Id,SalePrice
2735,136968.08476182536
2736,135646.2544599435
2737,115050.49908045786
2738,136232.3311914927
2739,169555.9698113066
2740,132270.5092403667
2741,152682.8045596133
2742,161365.819103772
2743,158053.16515798937
2744,158491.28260289133
2745,138942.512530394
2746,132638.63361344577
2747,138087.13699457143
2748,121280.67982801066
2749,125090.60817308025
2750,135399.53613177864
2751,132273.7792470008
2752,169425.10875245533
2753,142205.12839232027
2754,199579.0990305624
2755,134131.72294729375
2756,87086.32453241004
2757,51198.075786189765
2758,93059.68943374892
2759,151574.1015587457
2760,119380.63571742605
2761,146382.22344653532
2762,141740.99871064472
2763,176796.12050411533
2764,139802.50990058534
2765,272807.2690957651
2766,126761.43604409913
2767,81214.8920553896
2768,124433.7161042149
2769,131296.40754724885
2770,140647.40249127866
2771,98537.21214667246
2772,114988.7218452393
2773,151549.28259970175
2774,135245.32498569443
2775,122823.48791203638
2776,137160.52798787883
2777,139713.2927396274
2778,113579.10986609317
2779,117827.71609715813
2780,108463.65718671662
2781,90290.27222056707
2782,84922.17421058107
2783,112053.34872017022
2784,120949.67847486107
2785,136459.21894748544
2786,64901.22281948429
2787,121076.25406484243
2788,85185.33942260021
2789,169967.9580912635
2790,106081.52133434202
2791,110565.0348474832
2792,52006.27689450294
2793,154722.88037746117
2794,106475.06472127259
2795,112414.70212048854
2796,91460.2875643678
2797,201269.71334254427
2798,108804.41885446814
2799,110158.27955781501
2800,59562.798666481176
2801,116427.10671325514
2802,136155.05490977629
2803,171483.94039235642
2804,111679.28548094402
2805,99475.54391650156
2806,98318.34441117656
2807,164076.455004145
2808,153447.73282361633
2809,138125.54161483803
2810,126271.40401488477
2811,167690.47907782075
2812,150712.56916171595
2813,155625.75794893064
2814,162824.31518574033
2815,91552.1342211315
2816,236472.6678007587
2817,151750.6592014097
2818,136744.6000699825
2819,157304.28075543974
2820,137004.59206240517
2821,113690.43308841105
2822,203220.30798539074
2823,267362.85394351766
2824,195126.47535229792
2825,127554.23480884456
2826,125180.24763315974
2827,137076.2063770307
2828,213465.12743132518
2829,203116.25163438683
2830,243056.84410596328
2831,164997.10302654226
2832,245899.37133563467
2833,304074.9953232036
2834,213568.33204560127
2835,219544.75191225906
2836,198810.84282683278
2837,152379.18246334352
2838,137174.57557598857
2839,180454.29729741105
2840,201521.9583322818
2841,203411.69629333785
2842,234027.0555776375
2843,158134.97129802118
2844,177182.65711109902
2845,113917.72071973876
2846,210954.77923966735
2847,201614.47974958576
2848,208467.6154947152
2849,212191.9666856399
2850,280434.43871619273
2851,221319.6755000861
2852,252509.94822725884
2853,240652.52335003696
2854,134301.4811727733
2855,206878.11139322212
2856,207616.1904003356
2857,188382.84189321322
2858,210822.24779813876
2859,125877.35109709871
2860,132990.55427151886
2861,125710.86557135492
2862,199205.5326751771
2863,127022.95793304271
2864,270253.08123409515
2865,140306.41764801723
2866,139506.74639460872
2867,95776.61220185622
2868,101353.26005456217
2869,104270.46026159429
2870,134924.64063616146
2871,98404.01242162166
2872,54653.1579250581
2873,106648.61319721062
2874,145055.76759643317
2875,119791.96449606524
2876,156482.4110138903
2877,134553.0809951733
2878,160448.20648339108
2879,137857.74442261807
2880,106893.24742901539
2881,149285.5227167012
2882,173706.72015185936
2883,202408.36888559582
2884,202348.66567514825
2885,187959.41306052418
2886,205701.5007851344
2887,94321.65532158027
2888,134795.7996631431
2889,55988.31029504633
2890,91497.3658777878
2891,135088.60743265995
2892,55394.41325667702
2893,95968.06017832323
2894,68101.22994278316
2895,387158.81903563853
2896,311163.984138367
2897,214497.85943452484
2898,149365.7078294307
2899,218948.16922463715
2900,165822.36246800696
2901,198137.38686011647
2902,197923.78024654707
2903,335211.4182131982
2904,354965.28547360096
2905,83242.5580297993
2906,213237.7005929399
2907,106639.07341293548
2908,125047.80037957703
2909,152576.94092367016
2910,76674.7916438507
2911,88854.61989682137
2912,143892.7638938484
2913,82022.77636608358
2914,73710.98630141644
2915,84375.379117933
2916,86415.37837898775
2917,169411.1783355418
2918,120258.33830517024
2919,213862.01228610086
